,stance
28313,unrelated
28314,unrelated
28315,discuss
28316,discuss
28317,discuss
28318,discuss
28319,unrelated
28320,discuss
28321,discuss
28322,discuss
28323,discuss
28324,discuss
28325,unrelated
28326,discuss
28327,unrelated
28328,discuss
28329,discuss
28330,discuss
28331,discuss
28332,discuss
28333,discuss
28334,unrelated
28335,discuss
28336,discuss
28337,discuss
28338,discuss
28339,agree
28340,discuss
28341,discuss
28342,discuss
28343,discuss
28344,unrelated
28345,unrelated
28346,unrelated
28347,unrelated
28348,unrelated
28349,discuss
28350,discuss
28351,agree
28352,agree
28353,unrelated
28354,discuss
28355,discuss
28356,unrelated
28357,discuss
28358,discuss
28359,discuss
28360,agree
28361,discuss
28362,discuss
28363,unrelated
28364,discuss
28365,discuss
28366,unrelated
28367,agree
28368,discuss
28369,unrelated
28370,unrelated
28371,discuss
28372,discuss
28373,unrelated
28374,unrelated
28375,discuss
28376,discuss
28377,discuss
28378,discuss
28379,discuss
28380,discuss
28381,discuss
28382,agree
28383,discuss
28384,discuss
28385,discuss
28386,agree
28387,discuss
28388,unrelated
28389,discuss
28390,discuss
28391,discuss
28392,discuss
28393,unrelated
28394,unrelated
28395,discuss
28396,discuss
28397,discuss
28398,unrelated
28399,discuss
28400,discuss
28401,discuss
28402,discuss
28403,discuss
28404,discuss
28405,discuss
28406,unrelated
28407,discuss
28408,discuss
28409,unrelated
28410,unrelated
28411,unrelated
28412,unrelated
28413,unrelated
28414,unrelated
28415,discuss
28416,discuss
28417,discuss
28418,discuss
28419,unrelated
28420,discuss
28421,discuss
28422,discuss
28423,discuss
28424,unrelated
28425,agree
28426,discuss
28427,discuss
28428,discuss
28429,discuss
28430,discuss
28431,discuss
28432,discuss
28433,discuss
28434,unrelated
28435,discuss
28436,unrelated
28437,discuss
28438,unrelated
28439,discuss
28440,unrelated
28441,agree
28442,discuss
28443,unrelated
28444,discuss
28445,discuss
28446,discuss
28447,discuss
28448,unrelated
28449,discuss
28450,discuss
28451,unrelated
28452,discuss
28453,discuss
28454,discuss
28455,agree
28456,discuss
28457,unrelated
28458,discuss
28459,unrelated
28460,discuss
28461,agree
28462,unrelated
28463,discuss
28464,discuss
28465,agree
28466,agree
28467,unrelated
28468,unrelated
28469,discuss
28470,discuss
28471,unrelated
28472,unrelated
28473,unrelated
28474,discuss
28475,discuss
28476,unrelated
28477,unrelated
28478,unrelated
28479,unrelated
28480,discuss
28481,discuss
28482,unrelated
28483,unrelated
28484,unrelated
28485,unrelated
28486,agree
28487,agree
28488,unrelated
28489,discuss
28490,agree
28491,unrelated
28492,discuss
28493,unrelated
28494,discuss
28495,unrelated
28496,unrelated
28497,unrelated
28498,unrelated
28499,unrelated
28500,unrelated
28501,unrelated
28502,unrelated
28503,unrelated
28504,unrelated
28505,unrelated
28506,unrelated
28507,unrelated
28508,unrelated
28509,unrelated
28510,unrelated
28511,unrelated
28512,discuss
28513,unrelated
28514,discuss
28515,unrelated
28516,discuss
28517,discuss
28518,unrelated
28519,discuss
28520,discuss
28521,discuss
28522,discuss
28523,discuss
28524,discuss
28525,discuss
28526,discuss
28527,discuss
28528,discuss
28529,discuss
28530,discuss
28531,unrelated
28532,discuss
28533,unrelated
28534,discuss
28535,unrelated
28536,discuss
28537,discuss
28538,agree
28539,unrelated
28540,discuss
28541,unrelated
28542,discuss
28543,unrelated
28544,discuss
28545,discuss
28546,agree
28547,agree
28548,discuss
28549,discuss
28550,discuss
28551,discuss
28552,discuss
28553,discuss
28554,discuss
28555,discuss
28556,discuss
28557,discuss
28558,discuss
28559,unrelated
28560,discuss
28561,discuss
28562,agree
28563,agree
28564,unrelated
28565,unrelated
28566,agree
28567,unrelated
28568,discuss
28569,discuss
28570,discuss
28571,agree
28572,discuss
28573,unrelated
28574,unrelated
28575,discuss
28576,unrelated
28577,discuss
28578,discuss
28579,unrelated
28580,discuss
28581,discuss
28582,discuss
28583,unrelated
28584,unrelated
28585,unrelated
28586,unrelated
28587,unrelated
28588,discuss
28589,unrelated
28590,discuss
28591,discuss
28592,discuss
28593,discuss
28594,discuss
28595,agree
28596,discuss
28597,discuss
28598,discuss
28599,agree
28600,discuss
28601,discuss
28602,unrelated
28603,unrelated
28604,agree
28605,discuss
28606,discuss
28607,agree
28608,unrelated
28609,agree
28610,discuss
28611,discuss
28612,agree
28613,agree
28614,discuss
28615,discuss
28616,discuss
28617,discuss
28618,unrelated
28619,unrelated
28620,discuss
28621,unrelated
28622,unrelated
28623,discuss
28624,agree
28625,discuss
28626,discuss
28627,discuss
28628,discuss
28629,discuss
28630,agree
28631,discuss
28632,unrelated
28633,unrelated
28634,unrelated
28635,agree
28636,unrelated
28637,unrelated
28638,agree
28639,discuss
28640,discuss
28641,unrelated
28642,unrelated
28643,unrelated
28644,discuss
28645,discuss
28646,discuss
28647,unrelated
28648,unrelated
28649,unrelated
28650,discuss
28651,discuss
28652,discuss
28653,discuss
28654,discuss
28655,discuss
28656,discuss
28657,unrelated
28658,discuss
28659,unrelated
28660,discuss
28661,unrelated
28662,discuss
28663,discuss
28664,unrelated
28665,discuss
28666,discuss
28667,agree
28668,discuss
28669,agree
28670,discuss
28671,agree
28672,discuss
28673,discuss
28674,unrelated
28675,agree
28676,discuss
28677,unrelated
28678,discuss
28679,discuss
28680,discuss
28681,discuss
28682,discuss
28683,discuss
28684,unrelated
28685,unrelated
28686,unrelated
28687,unrelated
28688,unrelated
28689,discuss
28690,unrelated
28691,unrelated
28692,discuss
28693,discuss
28694,discuss
28695,unrelated
28696,discuss
28697,discuss
28698,discuss
28699,discuss
28700,discuss
28701,discuss
28702,unrelated
28703,unrelated
28704,unrelated
28705,discuss
28706,unrelated
28707,discuss
28708,unrelated
28709,agree
28710,unrelated
28711,unrelated
28712,unrelated
28713,discuss
28714,unrelated
28715,discuss
28716,unrelated
28717,discuss
28718,agree
28719,discuss
28720,discuss
28721,discuss
28722,unrelated
28723,unrelated
28724,agree
28725,unrelated
28726,discuss
28727,discuss
28728,discuss
28729,discuss
28730,discuss
28731,agree
28732,discuss
28733,discuss
28734,unrelated
28735,unrelated
28736,discuss
28737,discuss
28738,unrelated
28739,unrelated
28740,discuss
28741,discuss
28742,unrelated
28743,agree
28744,discuss
28745,unrelated
28746,discuss
28747,unrelated
28748,unrelated
28749,discuss
28750,discuss
28751,discuss
28752,unrelated
28753,unrelated
28754,discuss
28755,discuss
28756,discuss
28757,discuss
28758,discuss
28759,discuss
28760,discuss
28761,discuss
28762,discuss
28763,discuss
28764,discuss
28765,unrelated
28766,discuss
28767,agree
28768,discuss
28769,discuss
28770,discuss
28771,discuss
28772,unrelated
28773,unrelated
28774,unrelated
28775,discuss
28776,unrelated
28777,discuss
28778,unrelated
28779,unrelated
28780,discuss
28781,agree
28782,discuss
28783,discuss
28784,unrelated
28785,discuss
28786,unrelated
28787,unrelated
28788,unrelated
28789,unrelated
28790,unrelated
28791,unrelated
28792,unrelated
28793,discuss
28794,discuss
28795,unrelated
28796,discuss
28797,unrelated
28798,discuss
28799,discuss
28800,discuss
28801,discuss
28802,discuss
28803,discuss
28804,unrelated
28805,discuss
28806,discuss
28807,discuss
28808,unrelated
28809,unrelated
28810,unrelated
28811,unrelated
28812,unrelated
28813,unrelated
28814,discuss
28815,discuss
28816,unrelated
28817,discuss
28818,agree
28819,discuss
28820,unrelated
28821,discuss
28822,discuss
28823,agree
28824,unrelated
28825,agree
28826,discuss
28827,agree
28828,discuss
28829,discuss
28830,discuss
28831,discuss
28832,discuss
28833,discuss
28834,unrelated
28835,unrelated
28836,unrelated
28837,discuss
28838,discuss
28839,discuss
28840,unrelated
28841,agree
28842,discuss
28843,unrelated
28844,unrelated
28845,unrelated
28846,discuss
28847,agree
28848,agree
28849,unrelated
28850,discuss
28851,discuss
28852,discuss
28853,discuss
28854,discuss
28855,discuss
28856,discuss
28857,agree
28858,discuss
28859,discuss
28860,unrelated
28861,discuss
28862,discuss
28863,unrelated
28864,agree
28865,agree
28866,unrelated
28867,unrelated
28868,unrelated
28869,unrelated
28870,discuss
28871,discuss
28872,agree
28873,unrelated
28874,unrelated
28875,unrelated
28876,unrelated
28877,unrelated
28878,agree
28879,agree
28880,discuss
28881,discuss
28882,discuss
28883,discuss
28884,unrelated
28885,discuss
28886,agree
28887,discuss
28888,discuss
28889,discuss
28890,discuss
28891,unrelated
28892,agree
28893,discuss
28894,unrelated
28895,unrelated
28896,unrelated
28897,unrelated
28898,discuss
28899,discuss
28900,discuss
28901,unrelated
28902,discuss
28903,discuss
28904,unrelated
28905,discuss
28906,unrelated
28907,unrelated
28908,agree
28909,agree
28910,discuss
28911,agree
28912,unrelated
28913,discuss
28914,discuss
28915,discuss
28916,unrelated
28917,unrelated
28918,unrelated
28919,discuss
28920,discuss
28921,unrelated
28922,discuss
28923,discuss
28924,discuss
28925,discuss
28926,unrelated
28927,discuss
28928,discuss
28929,discuss
28930,discuss
28931,discuss
28932,discuss
28933,discuss
28934,unrelated
28935,unrelated
28936,unrelated
28937,discuss
28938,discuss
28939,discuss
28940,discuss
28941,discuss
28942,discuss
28943,agree
28944,discuss
28945,discuss
28946,discuss
28947,discuss
28948,discuss
28949,discuss
28950,unrelated
28951,unrelated
28952,unrelated
28953,unrelated
28954,unrelated
28955,discuss
28956,unrelated
28957,discuss
28958,unrelated
28959,unrelated
28960,discuss
28961,discuss
28962,discuss
28963,unrelated
28964,discuss
28965,discuss
28966,unrelated
28967,discuss
28968,unrelated
28969,discuss
28970,unrelated
28971,unrelated
28972,agree
28973,unrelated
28974,agree
28975,agree
28976,unrelated
28977,unrelated
28978,discuss
28979,discuss
28980,unrelated
28981,unrelated
28982,unrelated
28983,unrelated
28984,unrelated
28985,unrelated
28986,unrelated
28987,unrelated
28988,discuss
28989,agree
28990,unrelated
28991,unrelated
28992,unrelated
28993,unrelated
28994,discuss
28995,unrelated
28996,unrelated
28997,unrelated
28998,agree
28999,discuss
29000,discuss
29001,discuss
29002,discuss
29003,discuss
29004,discuss
29005,discuss
29006,unrelated
29007,discuss
29008,unrelated
29009,unrelated
29010,unrelated
29011,discuss
29012,unrelated
29013,discuss
29014,discuss
29015,discuss
29016,unrelated
29017,discuss
29018,unrelated
29019,discuss
29020,discuss
29021,discuss
29022,unrelated
29023,discuss
29024,unrelated
29025,unrelated
29026,agree
29027,unrelated
29028,discuss
29029,unrelated
29030,discuss
29031,discuss
29032,discuss
29033,unrelated
29034,unrelated
29035,discuss
29036,discuss
29037,agree
29038,agree
29039,agree
29040,agree
29041,discuss
29042,discuss
29043,agree
29044,discuss
29045,discuss
29046,agree
29047,discuss
29048,discuss
29049,agree
29050,agree
29051,discuss
29052,unrelated
29053,discuss
29054,discuss
29055,discuss
29056,unrelated
29057,discuss
29058,unrelated
29059,agree
29060,discuss
29061,discuss
29062,agree
29063,discuss
29064,discuss
29065,unrelated
29066,unrelated
29067,discuss
29068,discuss
29069,unrelated
29070,unrelated
29071,unrelated
29072,discuss
29073,discuss
29074,discuss
29075,unrelated
29076,unrelated
29077,discuss
29078,discuss
29079,discuss
29080,discuss
29081,discuss
29082,discuss
29083,discuss
29084,disagree
29085,discuss
29086,discuss
29087,unrelated
29088,discuss
29089,discuss
29090,discuss
29091,agree
29092,discuss
29093,unrelated
29094,unrelated
29095,unrelated
29096,discuss
29097,unrelated
29098,unrelated
29099,discuss
29100,discuss
29101,unrelated
29102,agree
29103,discuss
29104,unrelated
29105,discuss
29106,agree
29107,discuss
29108,discuss
29109,discuss
29110,unrelated
29111,discuss
29112,discuss
29113,discuss
29114,unrelated
29115,unrelated
29116,agree
29117,unrelated
29118,discuss
29119,discuss
29120,unrelated
29121,discuss
29122,discuss
29123,discuss
29124,discuss
29125,discuss
29126,unrelated
29127,agree
29128,unrelated
29129,discuss
29130,discuss
29131,discuss
29132,discuss
29133,discuss
29134,agree
29135,discuss
29136,discuss
29137,agree
29138,discuss
29139,unrelated
29140,unrelated
29141,discuss
29142,discuss
29143,discuss
29144,discuss
29145,discuss
29146,unrelated
29147,discuss
29148,unrelated
29149,discuss
29150,unrelated
29151,discuss
29152,agree
29153,discuss
29154,unrelated
29155,discuss
29156,discuss
29157,unrelated
29158,discuss
29159,agree
29160,agree
29161,unrelated
29162,discuss
29163,unrelated
29164,agree
29165,unrelated
29166,agree
29167,unrelated
29168,discuss
29169,agree
29170,unrelated
29171,discuss
29172,unrelated
29173,unrelated
29174,discuss
29175,unrelated
29176,discuss
29177,agree
29178,discuss
29179,discuss
29180,discuss
29181,unrelated
29182,discuss
29183,discuss
29184,agree
29185,unrelated
29186,unrelated
29187,discuss
29188,discuss
29189,discuss
29190,discuss
29191,agree
29192,discuss
29193,unrelated
29194,unrelated
29195,unrelated
29196,discuss
29197,discuss
29198,discuss
29199,discuss
29200,unrelated
29201,unrelated
29202,discuss
29203,discuss
29204,unrelated
29205,agree
29206,discuss
29207,unrelated
29208,discuss
29209,agree
29210,discuss
29211,unrelated
29212,discuss
29213,unrelated
29214,unrelated
29215,discuss
29216,discuss
29217,discuss
29218,unrelated
29219,discuss
29220,discuss
29221,unrelated
29222,discuss
29223,discuss
29224,unrelated
29225,unrelated
29226,discuss
29227,discuss
29228,agree
29229,discuss
29230,discuss
29231,discuss
29232,discuss
29233,unrelated
29234,unrelated
29235,unrelated
29236,unrelated
29237,discuss
29238,agree
29239,discuss
29240,discuss
29241,discuss
29242,unrelated
29243,unrelated
29244,discuss
29245,discuss
29246,discuss
29247,discuss
29248,unrelated
29249,agree
29250,discuss
29251,unrelated
29252,unrelated
29253,discuss
29254,unrelated
29255,unrelated
29256,discuss
29257,discuss
29258,unrelated
29259,discuss
29260,discuss
29261,discuss
29262,discuss
29263,discuss
29264,discuss
29265,discuss
29266,discuss
29267,unrelated
29268,unrelated
29269,unrelated
29270,discuss
29271,unrelated
29272,unrelated
29273,agree
29274,unrelated
29275,unrelated
29276,discuss
29277,discuss
29278,discuss
29279,agree
29280,unrelated
29281,discuss
29282,unrelated
29283,discuss
29284,unrelated
29285,discuss
29286,unrelated
29287,discuss
29288,discuss
29289,discuss
29290,discuss
29291,unrelated
29292,discuss
29293,discuss
29294,agree
29295,unrelated
29296,discuss
29297,discuss
29298,discuss
29299,discuss
29300,unrelated
29301,discuss
29302,discuss
29303,unrelated
29304,agree
29305,discuss
29306,agree
29307,discuss
29308,discuss
29309,unrelated
29310,discuss
29311,discuss
29312,unrelated
29313,discuss
29314,unrelated
29315,unrelated
29316,discuss
29317,unrelated
29318,unrelated
29319,discuss
29320,unrelated
29321,unrelated
29322,unrelated
29323,unrelated
29324,discuss
29325,unrelated
29326,discuss
29327,unrelated
29328,unrelated
29329,discuss
29330,discuss
29331,discuss
29332,unrelated
29333,unrelated
29334,unrelated
29335,unrelated
29336,unrelated
29337,unrelated
29338,discuss
29339,discuss
29340,unrelated
29341,unrelated
29342,unrelated
29343,agree
29344,discuss
29345,unrelated
29346,discuss
29347,unrelated
29348,discuss
29349,discuss
29350,discuss
29351,discuss
29352,discuss
29353,discuss
29354,unrelated
29355,discuss
29356,discuss
29357,discuss
29358,unrelated
29359,unrelated
29360,unrelated
29361,unrelated
29362,discuss
29363,discuss
29364,unrelated
29365,discuss
29366,agree
29367,discuss
29368,discuss
29369,agree
29370,unrelated
29371,agree
29372,unrelated
29373,discuss
29374,discuss
29375,unrelated
29376,unrelated
29377,unrelated
29378,unrelated
29379,unrelated
29380,agree
29381,discuss
29382,unrelated
29383,discuss
29384,agree
29385,discuss
29386,discuss
29387,discuss
29388,discuss
29389,unrelated
29390,discuss
29391,discuss
29392,discuss
29393,agree
29394,discuss
29395,discuss
29396,unrelated
29397,discuss
29398,agree
29399,agree
29400,discuss
29401,discuss
29402,discuss
29403,discuss
29404,discuss
29405,discuss
29406,agree
29407,unrelated
29408,unrelated
29409,discuss
29410,discuss
29411,unrelated
29412,unrelated
29413,unrelated
29414,unrelated
29415,discuss
29416,unrelated
29417,discuss
29418,discuss
29419,discuss
29420,discuss
29421,discuss
29422,unrelated
29423,unrelated
29424,agree
29425,discuss
29426,discuss
29427,discuss
29428,unrelated
29429,discuss
29430,discuss
29431,discuss
29432,discuss
29433,unrelated
29434,unrelated
29435,discuss
29436,unrelated
29437,discuss
29438,discuss
29439,discuss
29440,discuss
29441,discuss
29442,discuss
29443,unrelated
29444,discuss
29445,discuss
29446,unrelated
29447,unrelated
29448,discuss
29449,discuss
29450,discuss
29451,agree
29452,discuss
29453,unrelated
29454,discuss
29455,discuss
29456,agree
29457,discuss
29458,discuss
29459,unrelated
29460,discuss
29461,unrelated
29462,unrelated
29463,discuss
29464,discuss
29465,unrelated
29466,unrelated
29467,discuss
29468,unrelated
29469,unrelated
29470,discuss
29471,unrelated
29472,discuss
29473,discuss
29474,discuss
29475,discuss
29476,agree
29477,discuss
29478,discuss
29479,discuss
29480,discuss
29481,discuss
29482,discuss
29483,discuss
29484,discuss
29485,unrelated
